example_id,conversation_id,customer_message,gold_intent,should_auto_handle,response_quality_target,annotator_notes
2075572,2075572,@SpotifyCares I can't update them until I have the new card sent as I don't yet know the number etc,account_login,no,acceptable,No notes
737365,737365,@SpotifyCares i dm-ed you something. Answer please!,billing_subscription,no,acceptable,No notes
351221,351221,@SpotifyCares Why,billing_subscription,no,acceptable,No notes
73743,73743,@SpotifyCares I'm using Samsung J5 year 2015 and 8.4.28.875 armV7 for the Spotify version. Thank you ;),playback_app_issue,no,acceptable,No notes
2313474,2313474,@115888 how can I renew my student Spotify discount? My first 12 months are about to expire at the end of the month but I don’t know how to renew the discount.,content_availability,no,acceptable,No notes
2066469,2066469,uhm excuse me @115888 where is me &amp; my girls,ads_recommendations,no,acceptable,No notes
699530,699530,@115888 Hvor kan man få den valuta,cancellation_refund,no,acceptable,No notes
1803619,1803619,"I want to cancel my premium Spotify account, forgot password, not receiving email🙃@SpotifyCares",agent_handoff,no,acceptable,No notes
1806907,1806907,@SpotifyCares I'm using a Samsung Galaxy s7,praise_gratitude,no,acceptable,No notes
1798156,1798156,@SpotifyCares you guys should add Wiz's kush and OJ and all of the cabinfevers to your library,other_unclear,no,acceptable,No notes
2096172,2096172,@SpotifyCares @116130 hey why are you charging me 9.99 a month now when i'm still a student!?,ads_recommendations,no,acceptable,No notes
2564270,2564270,"@SpotifyCares when are you going to allow customization of content - promoted or otherwise - on users feeds? &gt;95% of the artists, playlists, etc. that you recommend to me are, in my opinion, an absolutely horrible dumpster fire.",account_login,no,acceptable,No notes
1023905,1023905,@SpotifyCares Every single time I try to get Premium I see this can you help,billing_subscription,no,acceptable,No notes
874036,874036,@38621 charged from my card but didnt upgrade my account since it says my student status cant be verifyed,playback_app_issue,no,acceptable,No notes
2820839,2820839,"@SpotifyCares Done. No joy unfortunately, still no change in the sample rate output when switching between settings in the app...",content_availability,no,good,No notes
1699331,1699331,@515335 Boooo. We’re REALLY trying to reach @SpotifyCares buuuut we’re not having too much luck.,ads_recommendations,no,acceptable,No notes
727157,727157,"@115888 needs to cut the shit with the suggested tracks making me waste my ""30 add free min"" skipping that shit for real",cancellation_refund,no,acceptable,No notes
141154,141154,@SpotifyCares Can I have an explanation? I just followed the steps. Though the Php 129 was good for three months. CARE TO EXPLAIN? @SpotifyCares,cancellation_refund,no,acceptable,No notes
2513538,2513538,@SpotifyCares wow thank you but can I get an IU song instead ily,cancellation_refund,no,acceptable,No notes
1643021,1643021,@SpotifyCares I was charged for activating premium trial but my money hasn't been sent back. What's the deal?,cancellation_refund,no,acceptable,No notes
472554,472554,@SpotifyCares when is the streaming app for Apple Watch going to be released? Waiting patiently,cancellation_refund,no,acceptable,No notes
728404,728404,@SpotifyCares Spotify keeps stopping and starting. Songs won’t play through the home screen. Can I have a refund for premium? #veryfrustrated !,cancellation_refund,no,acceptable,No notes
2272787,2272787,@115888 @SpotifyCares Nvm was a bug it's gone.,cancellation_refund,no,acceptable,No notes
565380,565380,"@147836 @252489 Mr. Ek, there are fraudulent charges on my credit card from your company. I have been battling this situation since July. I have been unable to reach anyone in your company's customer service. I would very much appreciate some assistance.",cancellation_refund,no,acceptable,No notes
67728,67728,"why cant I invite my family to my spotify family? everytime they accept my invitation and try to put their details ""ooops something went wrong"" always pops out when confirming. can you make it more specific? why make invitations so complicated now??? @SpotifyCares.",cancellation_refund,no,acceptable,No notes
750605,750605,"@116130 Hello,cancelling my premium subscription as you've cancelled my student discount because Unidays doesn't recognise my institution",cancellation_refund,no,acceptable,No notes
110065,110065,@115888 I'll apply premium but please include No Control song of 1D 🙏🙏🙏🙏,cancellation_refund,no,acceptable,No notes
1945226,1945226,@SpotifyCares iOS 11.0.3/Spotify V:8.4.24.506 - just did it again on my drive to work :(,cancellation_refund,no,acceptable,No notes
653089,653089,@SpotifyCares why do the new type of ad's always skip like 5 songs when listening to a playlist?,cancellation_refund,no,poor,No notes
2772032,2772032,@SpotifyCares DM has sent,cancellation_refund,no,acceptable,No notes
2051672,2051672,"@SpotifyCares didn't realise my student Spotify had ran out because it was deleted from my calender somehow, do I cancel my sub then redo?",cancellation_refund,no,acceptable,No notes
2125228,2125228,@SpotifyCares the update is over a year old &amp; does not work,cancellation_refund,no,acceptable,No notes
1833300,1833300,@SpotifyCares I have a student account but I was just charged $10.91 instead of $4.99,cancellation_refund,yes,acceptable,No notes
964929,964929,@SpotifyCares y'all did great addressing our payment issue. Thanks. Also your Mac app and High Sierra have...issues. Freezing everything.,cancellation_refund,yes,acceptable,No notes
79392,79392,@115888 @SpotifyCares why when I’m playing a playlist do random songs play. It hasn’t done it before. Has it changed? I’m sorry I subscribe to premium as I’m not a big music listener.,cancellation_refund,yes,acceptable,No notes
384890,384890,"@SpotifyCares 8.4.20, my app updates itself, no it’s happening in my own playlist and in the pre made ones too 😩",cancellation_refund,yes,acceptable,No notes
468344,468344,@115888 But yet Spotify can’t email me back when my account gets hacked🤔,cancellation_refund,yes,acceptable,No notes
2597270,2597270,I already paid but still not getting premium &amp; no email about it. why? @118266 @SpotifyCares,cancellation_refund,yes,acceptable,No notes
460193,460193,@115888 when you launching in Romania????,cancellation_refund,yes,acceptable,No notes
2119231,2119231,"Hey @115888, please stop playing ads for scary movies at night",cancellation_refund,yes,acceptable,No notes
2442907,2442907,@115888 help me all my music is gone 😭,cancellation_refund,yes,acceptable,No notes
2862768,2862768,"@SpotifyCares i was listening from my laptop and suddenly my music stopped, i check and see that spotify's logged me out. i try to log back in and it gives me this message. i click ""forgot pass"" (tho i didnt because it's saved to my comp) and it says my username/email dont exist?",cancellation_refund,yes,acceptable,No notes
2734642,2734642,"@SpotifyCares iPhone 6S, iPhone 8 Plus, iPad Mini 2 all on ios 11 (has happened on all 11.x versions since release) Thanks!",cancellation_refund,yes,acceptable,No notes
139103,139103,@SpotifyCares I’ve been sent an email from Spotify saying that my email address has been changed. How can I be sure that it’s not fake/span?,cancellation_refund,yes,good,No notes
2942695,2942695,@SpotifyCares So i was updating my iPhone when you responded and I guess that’s what it was. It was 1 version behind. I am so sorry for wasting your time!!,cancellation_refund,yes,acceptable,No notes
2623489,2623489,@115888 I hate when a suggested song that's nothing related to what I'm listening to plays,cancellation_refund,yes,acceptable,No notes
190109,190109,"@SpotifyCares it's a playlist in a set of folders. full path is ""feeling kind of... -&gt; ...emo -&gt; (all of the emo diaries)"". 119 songs. i was connected to wi-fi and got the errors i shared earlier. but when i paired over bluetooth i was able to play the playlist. heard of that problem before?",cancellation_refund,yes,acceptable,No notes
929829,929829,Fuckin' hate you @115888 @34831 ‼️ I was trying to renew my subscription using my phone # but it won't work! Fuckin fix ur system!,cancellation_refund,yes,acceptable,No notes
2844580,2844580,I wonder when the 'Your Top Songs 2017' from @115888 comes out. In the middle of December?,cancellation_refund,yes,acceptable,No notes
2081464,2081464,"@115888 when I log in, it doesn't take me to the verified one.. there are no songs on this account but only verified one 🤦🏽‍♀️😭🙏🏼",cancellation_refund,yes,acceptable,No notes
558581,558581,@SpotifyCares is there a way to chang my membership from monthly to annual so that I can get the lower price in the long run? Would it work if I cancel my current plan and restart with annual? Would I then lose all my content?,cancellation_refund,yes,acceptable,No notes
2833780,2833780,"@115888 is great, but why does it only play songs that aren't in my playlist?",cancellation_refund,yes,acceptable,No notes
2313908,2313908,@SpotifyCares Well?? Are you replying or not?,cancellation_refund,yes,acceptable,No notes
1752936,1752936,@SpotifyCares Hello! Who can I interact with about getting my @69076 podcast on Spotify? Many of our listeners are asking!,cancellation_refund,yes,acceptable,No notes
454703,454703,@SpotifyCares can u answer my DM pls pretty pls,cancellation_refund,yes,acceptable,No notes
1101327,1101327,@SpotifyCares ive already dmd you please respond so we can get this settled!,cancellation_refund,yes,acceptable,No notes
1407556,1407556,"Why did y'all make it difficult to swipe down the playing tab with the ""Behind the lyrics"" feature? @115888 im over here rotating album art",cancellation_refund,yes,acceptable,No notes
1557726,1557726,@115888 man fuck skip the dishes where the skip the ad button @?,cancellation_refund,yes,acceptable,No notes
2203796,2203796,@SpotifyCares Is Taylor Swift's Reputation album going to be available at midnight? (Read a report that said it wasn't going to be).,cancellation_refund,yes,acceptable,No notes
1908822,1908822,@115888 Where are all the Erika's songs? I can't find them anymore,cancellation_refund,yes,acceptable,No notes
1916000,1916000,"@SpotifyCares I meant to cancel my subscription, but I ended it too late and was charged for next month. Is there a way to address that?",playback_app_issue,yes,acceptable,No notes
1382291,1382291,"@SpotifyCares Hmm.. no errors on iOS (Windows ver says ""Song not Available""). Selecting a St. Vincent song, nothing plays. If added to queue it skips them",playback_app_issue,yes,acceptable,No notes
843737,843737,@SpotifyCares Oh thank you! Can't wait!!! ♥️,playback_app_issue,yes,acceptable,No notes
1811168,1811168,"@SpotifyCares I am a premium member too, so it's not that either. My playlist simply skips over the all Usher songs.",playback_app_issue,yes,acceptable,No notes
97662,97662,@SpotifyCares you sent me an email to change my password and I have tried without success. I keep getting an error message please advise,playback_app_issue,yes,acceptable,No notes
2297922,2297922,I don't think @115888 is ready for Christmas music. Tried to start a radio station based on a Christmas playlist year and got no Christmas.,playback_app_issue,yes,acceptable,No notes
2453433,2453433,@115888 I suggest a chat to PM songs to friends and comment... also a way to open another playlist/album in new tab :D #avidspotifyuser,playback_app_issue,yes,acceptable,No notes
740744,740744,@SpotifyCares did the former and it keeps coming back. will try to reinstall later this week,playback_app_issue,yes,acceptable,No notes
2342541,2342541,WHY IS THIS ON MY DISCOVER WEEKLY. @115888 what’s going on.,playback_app_issue,yes,acceptable,No notes
166680,166680,"@SpotifyCares why is my desktop player always going ""can't play the current song"" after 6 seconds on ANY track. Annoying.",playback_app_issue,yes,acceptable,No notes
288528,288528,.@SpotifyCares please get rid of my Time Capsule playlist. It sucks. KTHXBYE.,playback_app_issue,yes,acceptable,No notes
1487756,1487756,Cmon @115888 just cuz i dont have premium doesnt mean yall can throw random shit like this in bryson tiller shuffle play smh tf is this,playback_app_issue,yes,acceptable,No notes
1247556,1247556,@SpotifyCares I meant to cancel my account before this months payment but couldn't because of my work. Is there any way I can get a refund?,playback_app_issue,yes,acceptable,No notes
1728119,1728119,@SpotifyCares How can I change the account name others see without connecting it to Facebook?,playback_app_issue,yes,acceptable,No notes
881470,881470,@SpotifyCares id love you to fix it for everyone and not just waste my time,playback_app_issue,yes,acceptable,No notes
388992,388992,@SpotifyCares Tried all that. Not working. The App is working fine after I turned off the hardware enhanced option.,playback_app_issue,yes,acceptable,No notes
1887224,1887224,@SpotifyCares hey guys I'm having issues getting my Sister's account into our family. Can I DM to provide the specifics?,playback_app_issue,yes,acceptable,No notes
2812,2812,@115888 Its not functioning,billing_subscription,yes,good,No notes
2976799,2976799,"@SpotifyCares Trouble logging in to Spotify on new Amazon Fire TV. I normally log into Spotify with Facebook, but there is no option on the TV to log in with that method. I tried using the devices available through my phone but the TV didnt pop up. Can i set up a temp user/pass?",billing_subscription,yes,good,No notes
525719,525719,"@SpotifyCares Today, it was announced you could pay yearly for a subscription. Does this apply to the family plan also?",billing_subscription,yes,good,No notes
2861304,2861304,"@SpotifyCares I can't select my #Sonos speaker (Office) in the ""Devices Available"" menu and can't play #Spotify to it anymore since Sonos removed Spotify from their music services menu. What do I do? [MacOS 10.11.6, Spotify 1.0.68.407.g6864aaaf Sonos 8.2.1]",billing_subscription,yes,good,No notes
430772,430772,@SpotifyCares This appears to have solved the issue for now. I will be in touch if I experience any further problems. Thank you! (cc: @AppleSupport),billing_subscription,yes,good,No notes
2622906,2622906,"@115888 serious question, I need to cancel a prime account but I can’t login at all because my Facebook associated with it is gone. How can I cancel if I can’t even log in to the setting or account page?",billing_subscription,yes,good,No notes
2850060,2850060,@SpotifyCares I need to find out the email associated to my account as I only know the username so I can cancel my subscription,billing_subscription,yes,good,No notes
163713,163713,"@115888 any plans to improve queue functionality? (queuing on web player, clearing queue on Android)",content_availability,yes,acceptable,No notes
2558872,2558872,@115888 i send you that spotify charge me again but you didnt reply.can you please refund my money asap.becuse i am very so sad to trust and do that again and you charge me twice per day.please stop doing this,content_availability,yes,acceptable,No notes
2950162,2950162,@115888 @SpotifyCares stop suggesting me garbage please @496 @495,content_availability,yes,acceptable,No notes
879273,879273,"@SpotifyCares I was charged twice this month, how do I go about getting a refund?",content_availability,yes,acceptable,No notes
2708587,2708587,@115888 Not to offend past me but upon further review the cheetah girls 2 album is the best one,content_availability,yes,acceptable,No notes
1552608,1552608,"Set up country gold the way rap caviar is set up, please @115888",content_availability,yes,acceptable,No notes
2277224,2277224,@SpotifyCares hey @SpotifyCares I accidently added premium to the wrong account. Can I get a refund?,content_availability,yes,acceptable,No notes
1884105,1884105,Wait if a playlist is collaborative it can't be public? Why is that? @SpotifyCares,content_availability,yes,acceptable,No notes
2346347,2346347,"@115888 Why are you always sneaking songs that aren't on my playlist into the mix? I know you have a browse, and I go there. Let me play my playlist with MY songs. Getting tired of it.",content_availability,yes,acceptable,No notes
2432967,2432967,@SpotifyCares Sorry to keep bugging you about this. I know it will take a while to get figured out. And maybe it's not even worth figuring out. Perhaps most younger listeners don't care. It just feels weird to me. But thanks for the effort!,content_availability,yes,acceptable,No notes
1768991,1768991,@SpotifyCares when will spotify be available in Romania?,content_availability,yes,acceptable,No notes
966376,966376,"@SpotifyCares This is not the same H2O, different artists, fix soon nerds",content_availability,yes,acceptable,No notes
1272605,1272605,@SpotifyCares @417891 still can't listen to my babies on my Mac :( what's happening spotify,content_availability,yes,acceptable,No notes
438217,438217,@SpotifyCares I only use spotify on my Samsung phone. I have the current version 8.4.22.857,content_availability,yes,acceptable,No notes
138289,138289,@SpotifyCares hey why is that you have your ad to upgrade to Spotify Premium translated into Vietnamese but don't accept Vietnamese cards for payment?,content_availability,yes,acceptable,No notes
2182156,2182156,"@SpotifyCares A few months of premium thrown in, and I’d find a lot more 😎",content_availability,yes,acceptable,No notes
2041149,2041149,"@SpotifyCares When will you allow premium users to play one stream on multiple @115833 devices via ""Groups"". Same as Sonos. PLEASE!!! 🙏🏻",content_availability,yes,acceptable,No notes
2793332,2793332,"Why do I pay you money, when my music just deletes itself every time I need it?! @115888 @SpotifyCares",content_availability,yes,acceptable,No notes
1101341,1101341,"@SpotifyCares i think you should add a feature where on collaborative playlists theres a ""like""button so we can know if people like our song",content_availability,yes,acceptable,No notes
61161,61161,Hey @SpotifyCares I need some help!,content_availability,yes,acceptable,No notes
17178,17178,Dammit! @115888 just RickRolled us! I may have to cancel my subscription for that…,content_availability,yes,acceptable,No notes
2338221,2338221,@115888 Is this some apple exclusive bullshit?,content_availability,yes,acceptable,No notes
1867477,1867477,@SpotifyCares hey I got an issue,content_availability,yes,acceptable,No notes
873998,873998,@115888 can you guys please fix your Roku app? lol it's pretty terrible.,content_availability,yes,acceptable,No notes
1879527,1879527,@SpotifyCares @SpotifyCares they keep asking for my mobile even though I provide them with it every email &amp; when I forward the transcript they don’t reply,content_availability,yes,acceptable,No notes
