example_id,conversation_id,customer_message,gold_intent,should_auto_handle,response_quality_target,annotator_notes
190109,190109,"@SpotifyCares it's a playlist in a set of folders. full path is ""feeling kind of... -&gt; ...emo -&gt; (all of the emo diaries)"". 119 songs. i was connected to wi-fi and got the errors i shared earlier. but when i paired over bluetooth i was able to play the playlist. heard of that problem before?",billing_subscription,yes,good,No notes
525719,525719,"@SpotifyCares Today, it was announced you could pay yearly for a subscription. Does this apply to the family plan also?",billing_subscription,yes,good,No notes
2820839,2820839,"@SpotifyCares Done. No joy unfortunately, still no change in the sample rate output when switching between settings in the app...",billing_subscription,yes,good,No notes
554128,554128,@SpotifyCares Panic over. Removed &amp; reinstalled app. All sorted. 😅,billing_subscription,yes,good,No notes
2066469,2066469,uhm excuse me @115888 where is me &amp; my girls,billing_subscription,yes,good,No notes
1887224,1887224,@SpotifyCares hey guys I'm having issues getting my Sister's account into our family. Can I DM to provide the specifics?,billing_subscription,yes,good,No notes
460193,460193,@115888 when you launching in Romania????,billing_subscription,yes,good,No notes
153796,153796,@SpotifyCares I’m about to cancel my account if you cannot resolve this. I have done what you requested and it is still occurring.,billing_subscription,yes,good,No notes
1552608,1552608,"Set up country gold the way rap caviar is set up, please @115888",billing_subscription,yes,good,No notes
1526269,1526269,"@SpotifyCares Will you ever fix the minutes-long loading times, timeouts and errors Windows desktop users have been enduring for years?",billing_subscription,yes,good,No notes
1908822,1908822,@115888 Where are all the Erika's songs? I can't find them anymore,billing_subscription,yes,good,No notes
2218993,2218993,@SpotifyCares You guys are the real OGs,billing_subscription,yes,good,No notes
1407556,1407556,@SpotifyCares Thank you for the help,billing_subscription,yes,good,No notes
699530,699530,@115888 Hvor kan man få den valuta,billing_subscription,yes,good,No notes
2442907,2442907,@115888 help me all my music is gone 😭,billing_subscription,yes,good,No notes
138289,138289,@SpotifyCares hey why is that you have your ad to upgrade to Spotify Premium translated into Vietnamese but don't accept Vietnamese cards for payment?,billing_subscription,yes,good,No notes
468344,468344,@115888 But yet Spotify can’t email me back when my account gets hacked🤔,billing_subscription,yes,good,No notes
1807406,1807406,@115888 when are you going to launch worldwide? Or in Africa ? We listen to music too 😒,billing_subscription,yes,good,No notes
2203796,2203796,@SpotifyCares Is Taylor Swift's Reputation album going to be available at midnight? (Read a report that said it wasn't going to be).,billing_subscription,yes,good,No notes
133944,133944,"@115888 This promo looks interesting, but always fail when we try..... And in the end they will keep offer 49.900 for a month as nornal. Looks tricky...",billing_subscription,yes,good,No notes
2950162,2950162,@115888 @SpotifyCares stop suggesting me garbage please @496 @495,billing_subscription,yes,good,No notes
